paper_id;authors;year;title;venue;doi;url;peer_reviewed;full_text_read;doi_verified;crop;country;region;scale;sensor;resolution;years;fields;features;indices;model;best_model;validation;val_random;val_spatial;val_field_out;val_year_out;val_external;r2;rmse;mae;metric_unit;uncertainty;explainability;code_available;data_available;limitations;compat_invicta;notes;verif_doi;verif_titulo_sim;verif_ano;verif_metricas;verif_obs
E-brasil-04;Mohite JD, Sawant SA, Pandit A, Agrawal R, Pappula S;2023;Soybean crop yield prediction by integration of remote sensing and weather observations;ISPRS Archives XLVIII-M-1-2023 (ISRSE-39);10.5194/isprs-archives-XLVIII-M-1-2023-197-2023;https://isprs-archives.copernicus.org/articles/XLVIII-M-1-2023/197/2023/isprs-archives-XLVIII-M-1-2023-197-2023.pdf;sim;completo;sim;soja;Brasil;Parana;municipio;MODIS (MOD09GA/MYD09GA, MOD11A1/MYD11A1), CHIRPS;1 km MODIS, cerca de 5 km CHIRPS, agregado por municipio;safras 2005/06-2020/21 (o artigo declara 15 MUNICIPIOS e o intervalo 2005/06-2020/21 mas nao declara o numero de safras - o intervalo corresponde a 16 safras. O 15 safras registrado antes confundia municipios com safras);15 municipios;NDVI (max min media), EVI (max min media), LST (max min media), chuva acumulada - 18 features;NDVI, EVI;MLR, Random Forest Regression, SVR;Random Forest Regression (ntree=200, mtry=5);split 80/20 aleatorio + 3-fold CV para tuning + validacao explicita em safra nova 2020/21 held-out;sim;nao;nao;sim;sim;0.748 teste 20%, 0.693 safra nova 2020/21;414 teste 20%, 585 safra nova;nd;kg/ha;nao;nao;nao;nao (dado AGROLINK publico mas nao redistribuido);CHIRPS com resolucao grosseira cerca de 5km para chuva, nivel municipio nao intra-talhao, nao testou deep learning;reusa - MODIS+CHIRPS+RF compativel com stack CPU-only da Invicta, mas escala municipal nao serve ao MVP intra-talhao;queda de R2 de 0.748 (split aleatorio) para 0.693 (safra nova) evidencia otimismo do split aleatorio mesmo em escala municipal. Autores de empresa indiana TCS estudando o Brasil;ok;1.0;ok;confirmada_na_fonte;
E-brasil-05;Pessina ALR;2024;Aprendizado de maquina para predicao da produtividade mesorregional de soja utilizando dados publicos de estacoes meteorologicas no Brasil;Monografia MBA Inteligencia Artificial e Big Data - ICMC-USP;nd;https://bdta.abcd.usp.br/directbitstream/1d67e4f3-507e-4854-9f1a-f22f0d3a8192/Andre_Leal_Raymundo_Pessina.pdf;relatorio;completo;sem_doi;soja;Brasil;56 mesorregioes (nacional);regional;nenhum (apenas estacoes meteorologicas automaticas);nd;15 safras (2009-2023);56 mesorregioes;variaveis meteorologicas agregadas mensal, bimestral, trimestral;nenhum;varios algoritmos nao listados individualmente, CNN sobre recurrence plots, Random Forest;Random Forest;cross-validation + conjunto de teste separado, esquema exato nao detalhado;nd;nao;nao;nd;nd;nd;nd;nd;MAPE % (unico reportado, 8% no teste);nao;nao;nd;sim (dados publicos de estacoes);desempenho precisaria melhorar para aplicacao nacional, viavel so em algumas mesorregioes. CNN sobre recurrence plots exigiu mais poder computacional e nao superou RF;novo_barato - RF tabular sobre clima e leve e CPU-only, mas e regional e sem sensoriamento remoto;MAPE de 8% com RF apos otimizacao. Baseline climatico puro sem RS;sem_doi;;;sem_metrica;URL verificada: 200 (ok) (https://bdta.abcd.usp.br/directbitstream/1d67e4f3-507e-4854-9f1a-f22f0d3a8192/Andre_Leal_Raymundo_Pessina.pdf)
E-brasil-07;Barbosa dos Santos V, dos Santos AF, da Silva Cabral de Moraes JR, de Oliveira Vieira IC, de Souza Rolim G;2021;Machine learning algorithms for soybean yield forecasting in the Brazilian Cerrado;Journal of the Science of Food and Agriculture;10.1002/jsfa.11713;https://onlinelibrary.wiley.com/doi/full/10.1002/jsfa.11713;sim;abstract;sim;soja;Brasil;MATOPIBA (Maranhao, Tocantins, Piaui, Bahia);regional;nd, indicios de dados meteorologicos NASA-POWER sem sensoriamento remoto, nao verbatim;nd;nd;nd;nd;nenhum;nd, RF citado no abstract, outros modelos citados em fontes nao verbatim;Random Forest;nd (nao confirmado por leitura verbatim);nd;nd;nao;nd;nd;0.81;176.93;nd;kg/ha;nao;nao;nd;nd;nao confirmado, acesso restrito apenas ao abstract via Semantic Scholar;novo_barato se confirmado que e so clima. Escala regional nao serve para intra-talhao;validar detalhes com acesso institucional Wiley;ok;1.0;ok;confirmada_na_fonte;
E-brasil-08;Amaral LR, Oldoni H, Baptista GMM, Ferreira GHS, Freitas RG, Martins CL, Cunha IA, Santos AF;2024;Remote sensing imagery to predict soybean yield: a case study of vegetation indices contribution;Precision Agriculture;10.1007/s11119-024-10174-5;https://link.springer.com/article/10.1007/s11119-024-10174-5;sim;so_metadados;sim;soja;Brasil;nd, grupo ex-ESALQ/Molin;talhao, indicios de 4 talhoes nao verbatim;nd;nd;nd;nd;nd;indicios de 12 indices de vegetacao, nao verbatim;Random Forest, indicio nao verbatim;nd;nd;nd;nd;nao;nd;nd;nd;nd;nd;nd;nao;nao;nd;nd;abstract bloqueado pelo editor Springer, nenhuma metrica pode ser confirmada verbatim nesta sessao;novo_barato, grupo a acompanhar, mas sem dados verificaveis ainda;registrado so por rastreabilidade. NAO usar metricas ate acesso institucional;ok;1.0;ok;sem_metrica;
E-brasil-09;Freitas RG, Oldoni H, Joaquim LF, Pozzuto JVF, Amaral LR;2024;Predicting on-farm soybean yield variability using texture measures on Sentinel-2 image;Precision Agriculture;10.1007/s11119-024-10176-3;https://link.springer.com/article/10.1007/s11119-024-10176-3;sim;so_metadados;sim;soja;Brasil;nd;on-farm, provavel intra-talhao/entre-talhoes;Sentinel-2, medidas de textura, nao so indices pontuais;nd;nd;nd;nd;medidas de textura de imagem Sentinel-2;nd;nd;nd;nd;nd;nd;nao;nd;nd;nd;nd;nd;nao;nao;nd;nd;abstract bloqueado pelo editor Springer, nenhuma metrica pode ser confirmada verbatim nesta sessao;novo_barato, linha metodologica de textura pouco explorada no Brasil, mas sem dados verificaveis;registrado so por rastreabilidade. NAO usar metricas ate acesso institucional;ok;1.0;ok;sem_metrica;
E-brasil-10;Song XP, Li H, Potapov P, Hansen MC;2022;Annual 30 m soybean yield mapping in Brazil using long-term satellite observations, climate data and machine learning;Agricultural and Forest Meteorology;10.1016/j.agrformet.2022.109186;https://www.sciencedirect.com/science/article/abs/pii/S0168192322003732;sim;so_metadados;sim;soja;Brasil;nacional;regional, mapa de 30 m calibrado com alvo municipal e nao com mapa de colhedora;Landsat + MODIS, 20 anos (2001-2019);30 m;19 anos (2001-2019);nd, nacional, calibrado por municipio;indicios de fenologia multi-temporal Landsat/MODIS + clima + solo, nao verbatim;nd;Random Forest e regressao linear, indicio nao verbatim;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nao;nao;nd;nd;abstract nao disponibilizado nem via Semantic Scholar nem Crossref, nenhuma metrica pode ser confirmada verbatim nesta sessao;infra_nova - Landsat+MODIS 20 anos e processamento em escala GEE foge do stack atual;registrado so por rastreabilidade. Alvo de treino e estatistica municipal, nao mapa de colhedora - diferente conceitualmente de um produto intra-talhao;ok;1.0;ok;sem_metrica;
G-01;Romano Y., Patterson E., Candès E.;2019;Conformalized Quantile Regression;NeurIPS 2019;;https://proceedings.neurips.cc/paper/2019/hash/5103c3584b063c431bd1268e9b5e76fb-Abstract.html;sim;abstract;sem_doi;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;quantile regression + calibracao conformal (CQR);nd;benchmarks de regressao tabular genericos;nd;nao;nao;nao;nao;;;;nd;sim - CQR, intervalos com cobertura valida finita-amostra;nao;nd;nd;pressupoe exchangeability i.i.d. entre treino calibracao e teste, nao trata dependencia espacial;novo_barato - MAPIE/lightgbm quantile sao CPU-only e leves de adicionar ao backend;base teorica citada por quase toda a literatura de intervalo defensavel tipo 63,4 sc/ha (58,9-67,8);sem_doi;;;sem_metrica;URL verificada: 200 (ok) (https://proceedings.neurips.cc/paper/2019/hash/5103c3584b063c431bd1268e9b5e76fb-Abstract.html)
G-02;Meinshausen N.;2006;Quantile Regression Forests;Journal of Machine Learning Research v7 p983-999;;https://jmlr.org/papers/v7/meinshausen06a.html;sim;completo;sem_doi;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;quantile regression forest (QRF);nd;exemplos numericos genericos, consistencia assintotica provada;nd;nao;nao;nao;nao;;;;nd;sim - QRF estima quantis condicionais completos, nao so a media;nao;nd;nd;consistencia assintotica pressupoe observacoes i.i.d., nao cobre dependencia espacial nem paineis curtos;novo_barato - biblioteca quantile-forest (scikit-learn-contrib) e CPU-only, compativel com stack atual;fundamenta a biblioteca quantile-forest citada no SPEC;sem_doi;;;sem_metrica;URL verificada: 200 (ok) (https://jmlr.org/papers/v7/meinshausen06a.html)
G-03;Angelopoulos A.N., Bates S.;2023;Conformal Prediction: A Gentle Introduction;arXiv preprint (publicado como monografia em Foundations and Trends in Machine Learning v16 n4, 2023);10.1561/2200000101;https://arxiv.org/abs/2107.07511;sim;abstract;sim;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;tutorial - nao propoe modelo novo;nd;tutorial teorico, nao ha validacao empirica agricola;nd;nao;nao;nao;nao;;;;nd;sim - revisao de split conformal, distribution shift, series temporais;nao;nd;nd;e um tutorial/review, nao traz validacao empirica em dados agricolas nem trata dependencia espacial explicitamente;reusa - referencia conceitual para justificar escolha de metodo, sem custo de implementacao;DOI 10.1561/2200000101 verificado no Crossref para a versao monografia publicada | titulo_preprint_original='A Gentle Introduction to Conformal Prediction and Distribution-Free Uncertainty Quantification' (arXiv 2021, mesmo DOI da versao publicada 2023);ok;1.0;ok;sem_metrica;CORRIGIDO: titulo/ano/peer_reviewed originais eram do preprint arXiv ('A Gentle Introduction to Conformal Prediction and Distribution-Free Uncertainty Quantification', 2021, peer_reviewed=preprint), o DOI 10.1561/2200000101 registrado no CSV aponta para a monografia PUBLICADA em Foundations and Trends in Machine Learning (2023), confirmada via Crossref (type=journal-article). Titulo/ano/peer_reviewed corrigidos para a versao publicada, titulo do preprint preservado em notes.
G-04;Mao H., Martin R., Reich B.;2024;Valid Model-Free Spatial Prediction;Journal of the American Statistical Association v119 n546 p904-914;10.1080/01621459.2022.2147531;https://arxiv.org/abs/2006.15640;sim;abstract;sim;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;conformal prediction espacial local (exchangeability local aproximada sob infill asymptotics);nd;dados reais e simulados nao especificados no abstract;nd;nao;nd;nao;nao;;;;nd;sim - metodo central: intervalos de predicao espacial validos sem supor estacionariedade;nao;nd;nd;abstract nao relata metricas numericas para agricultura, regime de infill asymptotics requer amostragem espacial densa, a validar com poucos talhoes-safra (20-100);novo_barato - requer apenas numpy/scipy (ja no stack) para definir vizinhanca e calibracao local, sem GPU;referencia chave para nao somar variancias independentes entre pixels correlacionados de um mesmo talhao | correcao pos-verificacao: val_field_out era 'sim', incoerente com o proprio campo validation ('nao especificado no abstract') - rebaixado para nd;ok;1.0;ok;sem_metrica;
G-05;Duan T., Avati A., Ding D.Y., Thai K.K., Basu S., Ng A., Schuler A.;2020;NGBoost: Natural Gradient Boosting for Probabilistic Prediction;Proceedings of the 37th ICML, PMLR v119 p2690-2700;;https://proceedings.mlr.press/v119/duan20a.html;sim;abstract;sem_doi;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;NGBoost (gradient boosting com gradiente natural sobre parametros de distribuicao);nd;nao especificada no abstract;nd;nao;nao;nao;nao;;;;nd;sim - predicao probabilistica completa (parametrica) via boosting;nao;sim (github stanfordmlgroup/ngboost, Apache-2.0, 1889 stars, ativo em 2026);nd;pressupoe familia parametrica para a distribuicao condicional, menos flexivel que QRF/conformal para erros assimetricos;novo_barato - pacote ngboost e CPU-only e leve, ainda nao esta nas libs pinadas do backend;alternativa parametrica a QRF/conformal para intervalos de producao;sem_doi;;;sem_metrica;URL verificada: 200 (ok) (https://proceedings.mlr.press/v119/duan20a.html)
G-06;Gyamerah S.A., Ngare P., Ikpe D.;2020;Probabilistic forecasting of crop yields via quantile random forest and Epanechnikov Kernel function;Agricultural and Forest Meteorology v280 art107808;10.1016/j.agrformet.2019.107808;https://arxiv.org/abs/1904.10959;sim;abstract;sim;amendoim (groundnut) e milheto (millet);Gana;nd;municipio;nd;nd;nd;nd;nd;nd;quantile random forest + kernel Epanechnikov (QRF-SJ);QRF-SJ;estudo de caso com dados anuais de producao;nd;nao;nao;nao;nao;;;;nd;sim - intervalos de predicao e densidade de probabilidade completa da produtividade;nao (usa feature importance de RF, nao SHAP);nd;nd;escala nacional/anual agregada, nao intra-talhao, sem soja, sem validacao espacial explicita;novo_barato - QRF ja e a base da lib quantile-forest recomendada, aplicavel em escala de talhao;exemplo aplicado de QRF com estimacao de densidade completa, nao so intervalo;ok;1.0;ok;sem_metrica;
G-07;Lundberg S.M., Erion G., Chen H., DeGrave A., Prutkin J.M., Nair B., Katz R., Himmelfarb J., Bansal N., Lee S.-I.;2020;From local explanations to global understanding with explainable AI for trees;Nature Machine Intelligence v2 p56-67;10.1038/s42256-019-0138-9;https://arxiv.org/abs/1905.04610;sim;abstract;sim;nd (aplicacao medica no artigo original);nd;nd;nd;nd;nd;nd;nd;nd;nd;TreeSHAP (algoritmo exato polinomial de valores de Shapley para arvores);nd;3 problemas medicos, nao agricolas;nd;nao;nao;nao;nao;;;;nd;nao;sim - TreeSHAP, interaction values, agregacao de explicacoes locais em estrutura global;sim (biblioteca shap, MIT, 25762 stars, muito ativa);nd;validado apenas em dominio medico, SHAP com features correlacionadas pode distribuir importancia de forma enganosa entre variaveis colineares;novo_barato - biblioteca shap e CPU-only, aplicavel direto a RF/XGBoost/LightGBM ja cogitados;referencia canonica de TreeSHAP, central para explicabilidade em modelos de arvore;ok;1.0;ok;sem_metrica;
G-08;Apley D.W., Zhu J.;2020;Visualizing the Effects of Predictor Variables in Black Box Supervised Learning Models;Journal of the Royal Statistical Society Series B v82 n4 p1059-1086;10.1111/rssb.12377;https://arxiv.org/abs/1612.08468;sim;abstract;sim;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;Accumulated Local Effects (ALE);nd;exemplos simulados e dados observacionais genericos;nd;nao;nao;nao;nao;;;;nd;nao;sim - ALE como alternativa a PDP sob features correlacionadas;sim (pacote ALEPlot em R, portado para Python como PyALE);nd;efeitos de interacao 2D em ALE sao mais dificeis de interpretar visualmente que PDP 2D, nao resolve causalidade;novo_barato - implementacao ALE e CPU-only e leve (PyALE ou calculo manual com pandas/numpy);demonstra formalmente por que PDP falha com features correlacionadas (extrapolacao fora do envelope multivariado dos dados);ok;1.0;ok;sem_metrica;
G-09;Molnar C., Konig G., Herbinger J., Freiesleben T., Dandl S., Scholbeck C.A., Casalicchio G., Grosse-Wentrup M., Bischl B.;2022;General Pitfalls of Model-Agnostic Interpretation Methods for Machine Learning Models;xxAI - Beyond Explainable AI, LNCS/LNAI v13200, Springer, p39-68;10.1007/978-3-031-04083-2_4;https://arxiv.org/abs/2007.04131;sim;abstract;sim;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;revisao - nao propoe modelo novo;nd;nao aplicavel (artigo de revisao);nd;nao;nao;nao;nao;;;;nd;sim - discute ignorar incerteza como um dos pitfalls gerais;sim - PDP, permutation feature importance e valores de Shapley, foco em pitfalls;nao aplicavel;nao aplicavel;e uma revisao/perspectiva, nao traz metodo corretivo alem dos ja existentes (ALE, MCR etc.);reusa - nao exige implementacao, serve como checklist de comunicacao e boas praticas;referencia de sintese direta para a secao de armadilhas do brief (features correlacionadas, causalidade indevida, alta dimensionalidade);ok;1.0;ok;sem_metrica;
G-11;Najjar H., Miranda M., Nuske M., Roscher R., Dengel A.;2024;Explainability of Sub-Field Level Crop Yield Prediction using Remote Sensing;arXiv preprint (nao localizada versao revisada por pares nesta sessao);;https://arxiv.org/abs/2407.08274;preprint;abstract;sem_doi;soja, trigo, colza;Argentina, Uruguai, Alemanha;nd;intra-talhao;satelite (sensor nao especificado no abstract);nd;nd;nd;nd;nd;LSTM sobre serie temporal de imagens de satelite;nd;nao especificado no abstract;nd;nd;nd;nd;nd;;;;nd;nao;sim - feature attribution methods para identificar estagios fenologicos criticos e variabilidade intra-talhao;nd;nd;abstract nao especifica sensor, resolucao espacial nem metricas de erro, peer review nao confirmado, regiao Argentina/Uruguai/Alemanha e nao Brasil;infra_nova - LSTM exige pipeline de deep learning (PyTorch/TF) que o perfil Invicta hoje evita (GPU seria custo novo relevante);estudo mais proximo do problema exato da Invicta (explicabilidade intra-talhao para soja via sensoriamento remoto) | val_field_out(sim (nivel de talhao)) | correcao pos-verificacao: val_field_out era 'sim', incoerente com o proprio campo validation ('nao especificado no abstract') - rebaixado para nd;sem_doi;;;sem_metrica;URL verificada: 200 (ok) (https://arxiv.org/abs/2407.08274)
G-12;Fisher A., Rudin C., Dominici F.;2019;All Models are Wrong, but Many are Useful: Learning a Variable's Importance by Studying an Entire Class of Prediction Models Simultaneously;Journal of Machine Learning Research v20 n177 p1-81;;https://jmlr.org/papers/v20/18-760.html;sim;completo;sem_doi;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;Model Class Reliance (MCR) / permutation importance;nd;dados publicos de reincidencia criminal (Broward County), nao agricola;nd;nao;nao;nao;nao;;;;nd;nao;sim - MCR generaliza permutation importance para uma classe inteira de modelos quase-otimos;nd;nd;aplicacao empirica e em justica criminal, nao agricultura, e MCR e mais caro computacionalmente que permutation importance simples;novo_barato - calculo usa apenas reamostragem de modelos ja treinados, CPU-only;expoe que importancia de uma variavel pode mudar entre modelos igualmente bons (Rashomon set), relevante para instabilidade de SHAP entre folds;sem_doi;;;sem_metrica;URL verificada: 200 (ok) (https://jmlr.org/papers/v20/18-760.html)
G-13;Ma Y., Zhang Z., Kang Y., Ozdogan M.;2021;Corn yield prediction and uncertainty analysis based on remotely sensed variables using a Bayesian neural network approach;Remote Sensing of Environment v259 art112408;10.1016/j.rse.2021.112408;https://api.semanticscholar.org/graph/v1/paper/DOI:10.1016/j.rse.2021.112408;sim;abstract;sim;milho;Estados Unidos;Corn Belt;municipio;satelite (serie temporal, sensor nao especificado no abstract) + clima + mapas de solo;nd;desde 2001, teste 2010-2019;nd (nivel de condado);satelite, clima, propriedades do solo, historico de produtividade;nd;Bayesian Neural Network (BNN);BNN;treino com anos anteriores, teste em 2010-2019;nao;nao;nao;sim;nao;0,77 (medio, late-season), ~0,75 (meados de agosto, ~2 meses pre-colheita);;;R2 adimensional;sim - BNN com intervalo de confianca de 95%, cobertura empirica de 84% das observacoes;nao;nd;nd;cobertura empirica de 84% ficou abaixo do nominal de 95% indicando intervalos possivelmente subestimados, escala de condado e nao intra-talhao, nao e soja nem Brasil;reusa parcial - abordagem bayesiana relevante como referencia conceitual mas BNN exige mais esforco de implementacao (nao ha lib pinada), abstract obtido via API Semantic Scholar (ScienceDirect direto retornou 403, nao contornado por proxy);unico estudo do eixo com avaliacao explicita de cobertura empirica do intervalo de confianca e sua evolucao ao longo da safra;ok;1.0;ok;confirmada_na_fonte;
G-14;Xiong T., Xia M., Li G., Li J., Xia W.;2025;Beyond point forecasting: Probability density forecasting of corn yield based on quantile regression forest;International Food and Agribusiness Management Review v28 n2;10.22434/ifamr1134;https://api.openalex.org/works/doi:10.22434/ifamr1134;sim;abstract;sim;milho;China;nd;municipio;nao aplicavel (dados de painel meteorologico, nao sensoriamento remoto);nd;1984-2019 (36 anos);1260 municipios (condados);13 variaveis meteorologicas;nao aplicavel;quantile regression forest (QRF) + LASSO, comparado a quantile regression linear e quantile regression neural network;QRF com LASSO;painel de 36 anos, 1260 condados, comparacao entre metodos quantilicos;nd;nao;nao;nd;nao;;;;nd;sim - previsao de densidade de probabilidade completa (nao so intervalo), comparando QRF, regressao quantilica linear e rede neural quantilica;nao;nd;nd;metricas numericas (R2, RMSE) nao vieram no abstract e nao foram registradas, milho China escala de condado, nao soja nem Brasil nem intra-talhao;novo_barato - reforca QRF como abordagem robusta e barata (CPU-only) frente a alternativas de rede neural mais custosas, abstract obtido via API OpenAlex (brill.com direto retornou 403, nao contornado por proxy);resultado negativo relevante: rede neural quantilica NAO superou regressao quantilica tradicional, reforcando nao presumir vencedor por complexidade;ok;1.0;ok;sem_metrica;
H-01;Haghighattalab A, Crain J, Mondal S, Rutkoski J, Singh RP, Poland J;2017;Application of Geographically Weighted Regression to Improve Grain Yield Prediction from Unmanned Aerial System Imagery;Crop Science;10.2135/cropsci2016.12.1016;https://doi.org/10.2135/cropsci2016.12.1016;sim;abstract;sim;trigo;Mexico;Sonora (CIMMYT Ciudad Obregon);talhao;UAS camera RGB;nd;nd;nd (2 ambientes: irrigado e seca);vegetation indices from UAS imagery;nd;GWR vs PCR;GWR;nd;nd;nd;nd;nd;nd;vazio;vazio;vazio;nd;nao;nao;nd;nd;abstract nao detalha esquema de validacao nem numero exato de safras;novo_barato - GWR e regressao local geoestatistica, leve, complementa krigagem ja existente (pykrige);r=0.74 (seca) e r=0.46 (irrigado). Residuos do GWR menores e menos dependentes espacialmente que PCR [H-01];ok;1.0;ok;sem_metrica;
H-03;Crusiol LGT, Nanni MR, Furlanetto RH, Sibaldelli RNR, Cezar E, Sun L, Foloni JSS, Mertz-Henning LM, Nepomuceno AL, Neumaier N, Farias JRB;2021;Yield Prediction in Soybean Crop Grown under Different Levels of Water Availability Using Reflectance Spectroscopy and Partial Least Squares Regression;Remote Sensing (MDPI);10.3390/rs13050977;https://doi.org/10.3390/rs13050977;sim;abstract;sim;soja;Brasil;Londrina PR (Embrapa Soja);talhao;espectrorradiometro de campo (proximal, folha, 400-2500nm);nd (pontual/folha, nao grid);3 (2016/17, 2017/18, 2018/19);parcelas experimentais (split-plot, 4 blocos);reflectancia foliar hiperespectral;nd;PLSR;PLSR (estadio R5);calibracao / validacao cruzada / validacao externa;sim;nao;nao;nd;sim;0.731-0.924 (por safra, R5). 0.775/0.730/0.688 (calib/cv/ext, modelo unico 3 safras);334-403 kg/ha (por safra, R5). Menor que 634 kg/ha (modelo unico);vazio;kg/ha;nao;nao;nd;nd;sensoriamento proximal de folha (nao orbital), escala de parcela experimental, nao de talhao comercial;infra_nova - exige espectrorradiometro de campo, Invicta hoje so tem Sentinel-2/CBERS orbital;Melhor acuracia no estadio R5. PLSR mais acurado sob deficit hidrico (vegetativo ou reprodutivo) que sob chuva natural/irrigacao [H-03];ok;1.0;ok;confirmada_na_fonte;
H-04;Saravanakumar R, Jain R, Singh VK, Bharadwaj A, Sehgal VK, Biswas A, Arora A, Krishna H;2026;Hybridizing deep learning algorithms and geostatistical approaches for improved crop yield disaggregation;PLOS One;10.1371/journal.pone.0344081;https://doi.org/10.1371/journal.pone.0344081;sim;completo;sim;trigo e mostarda;India;Haryana (Hisar e Bhiwani);municipio;Sentinel-1 (SAR) + Sentinel-2 (multiespectral);pixel (~10-20m) desagregado de nivel vilarejo;nd;nd (estatisticas de vilarejo, nao talhoes individuais);SAR e optico VIs, ERA5-Land (clima), SoilGrids250m (solo);nd;RF, LSTM, GRU + krigagem de residuos (regression-kriging);GRU com krigagem (melhor equilibrio realismo espacial/acuracia);agregacao pixel para vilarejo/bloco vs estatisticas oficiais;nd;sim;nao;nd;sim;RF=0.9949 (sem realismo espacial), LSTM=0.9013, GRU=0.9024, GRU+krigagem=0.886 (nivel vilarejo);reducao de 35-45% apos krigagem dos residuos (ex: GRU 3.07 para 1.85 q/ha, LSTM 3.56 para 1.96 q/ha);vazio;q/ha;nao;nao;nd;nd;RF com R2 altissimo mas mapas pixel-level pouco realistas espacialmente (overfitting/suavizacao). E desagregacao de estatistica oficial, nao predicao direta em talhao comercial;reusa - Invicta ja tem pykrige (interp.py). Aplicar krigagem sobre residuos de RF/GBM e extensao barata e direta;Reducao de RMSE de 35-45 por cento apos krigagem dos residuos, conforme reportado no artigo [H-04]. Demonstra valor de krigagem residual mesmo com modelo de base ja acurado mas espacialmente irreal;ok;1.0;ok;confirmada_na_fonte;
H-05;Cordoba M, Balzarini M;2021;A random forest-based algorithm for data-intensive spatial interpolation in crop yield mapping;Computers and Electronics in Agriculture;10.1016/j.compag.2021.106094;https://doi.org/10.1016/j.compag.2021.106094;sim;so_metadados;sim;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;RFsp (random forest spatial interpolation) - nao confirmado;nd;nd;nd;nd;nd;nd;nd;vazio;vazio;vazio;nd;nd;nd;nd;nd;nenhuma rota permitida (OpenAlex, Semantic Scholar, EuropePMC, Crossref) devolveu abstract. ScienceDirect bloqueado com 403, sem proxy usado;nd - dados insuficientes para avaliar compatibilidade;Titulo indica metodo RFsp (estilo Hengl et al. 2018) para mapas de produtividade. Sem abstract acessivel pelas rotas permitidas [H-05];ok;1.0;ok;sem_metrica;
H-06;Maimaitijiang M, Sagan V, Sidike P, Hartling S, Esposito F, Fritschi FB;2020;Soybean yield prediction from UAV using multimodal data fusion and deep learning;Remote Sensing of Environment;10.1016/j.rse.2019.111599;https://doi.org/10.1016/j.rse.2019.111599;sim;abstract;sim;soja;EUA;Columbia Missouri;talhao;UAV RGB + multiespectral + termico (multimodal);nd (UAV alta resolucao, GSD nao informado no abstract);nd (1 site de teste);1 site (genotipos Dwight, Pana, AG3432);canopy spectral, structure, thermal, texture features;nd;PLSR, RFR, SVR, DNN-F1 (fusao entrada), DNN-F2 (fusao intermediaria);DNN-F2 (fusao multimodal intermediaria);nd;nd;sim;nao;nao;nd;0.720;vazio;vazio;15.9% (RMSE relativo);nao;nao;nd;nd;site unico, poucos genotipos. Fusao multimodal exige multiplos sensores UAV simultaneos;infra_nova - exige sensores termicos/estrutura em UAV (nao ha na Invicta hoje, so orbital) + GPU para DNN;Fusao multimodal supera sensor unico. DNN menos sujeito a saturacao em alta biomassa que modelos lineares [H-06] | val_spatial(sim (menor dependencia espacial nos residuos));ok;1.0;ok;confirmada_na_fonte;
H-07;Jones EJ, Bishop TFA, Malone BP, Hulme PJ, Whelan BM, Filippi P;2022;Identifying causes of crop yield variability with interpretive machine learning;Computers and Electronics in Agriculture;10.1016/j.compag.2021.106632;https://doi.org/10.1016/j.compag.2021.106632;sim;so_metadados;sim;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;vazio;vazio;vazio;nd;nd;nd;nd;nd;nenhuma rota permitida (OpenAlex, Semantic Scholar, EuropePMC, Crossref) devolveu abstract. ScienceDirect bloqueado com 403, sem proxy usado;nd - dados insuficientes para avaliar compatibilidade;Alvo bloqueado da lacuna 2 (SHAP, algodao, grid 20 m). Sem abstract acessivel pelas rotas permitidas [H-07];ok;1.0;ok;sem_metrica;
H-08;Leroux C, Tisseyre B;2018 (online) / 2019 (fasciculo);How to measure and report within-field variability: a review of common indicators and their sensitivity;Precision Agriculture;10.1007/s11119-018-9598-x;https://doi.org/10.1007/s11119-018-9598-x;sim;abstract;sim;nd (revisao, multi-cultura);nd;nd;talhao (conceitual);nd;nd;nd;nd;nd;nd;nd (revisao metodologica);nd;nd;nd;nd;nd;nd;nd;vazio;vazio;vazio;nd;nao;nao;nd;nd;e revisao de indicadores, nao estudo empirico de predicao de produtividade;reusa - referencial para padronizar como reportar variabilidade espacial dos mapas/predicoes da Invicta;Fornece arvore de decisao para escolher indicador de variabilidade espacial conforme tipo de dado disponivel [H-08];ok;1.0;ok;sem_metrica;
